"fecha_fallecimiento","dpt_cdc","prov_cdc","n","pob","y1","ylog","x1","sd","id","y__cascade","y_se__cascade","y_ranef__cascade"
2020-09-07,"PASCO","OXAPAMPA",2,96269,2.07751197166274e-05,-10.7769525523155,27,219.39576112587,"2744",-10.7769525523155,219.39576112587,"2744"
2020-09-07,"PASCO","PASCO",4,129637,3.08553885079106e-05,-10.3829634703398,27,180.025692610805,"2745",-10.3829634703398,180.025692610805,"2745"
2020-09-07,"PIURA","AYABACA",4,133814,2.98922384802786e-05,-10.4145719270993,27,182.902979746094,"2746",-10.4145719270993,182.902979746094,"2746"
2020-09-07,"PIURA","HUANCABAMBA",4,123803,3.23093947642626e-05,-10.3370622153369,27,175.928252421264,"2747",-10.3370622153369,175.928252421264,"2747"
2020-09-07,"PIURA","MORROPON",16,177394,9.01947078255183e-05,-9.31243170584217,27,105.29541775405,"2748",-9.31243170584217,105.29541775405,"2748"
2020-09-07,"PIURA","PAITA",12,144844,8.28477534450857e-05,-9.39729962493646,27,109.865068758606,"2749",-9.39729962493646,109.865068758606,"2749"
2020-09-07,"PIURA","PIURA",50,881242,5.67381037217927e-05,-9.77530361697745,27,132.758577877288,"2750",-9.77530361697745,132.758577877288,"2750"
2020-09-07,"PIURA","SECHURA",3,85877,3.49336842227837e-05,-10.2592005529257,27,169.19121332583,"2751",-10.2592005529257,169.19121332583,"2751"
2020-09-07,"PIURA","SULLANA",17,344989,4.92769334674439e-05,-9.91602717667537,27,142.45515290166,"2752",-9.91602717667537,142.45515290166,"2752"
2020-09-07,"PIURA","TALARA",6,155991,3.84637575244726e-05,-10.1631976467954,27,161.240503596336,"2753",-10.1631976467954,161.240503596336,"2753"
2020-09-07,"PUNO","AZANGARO",1,116527,8.58170209479348e-06,-11.6542929546457,27,341.360513240767,"2754",-11.6542929546457,341.360513240767,"2754"
2020-09-07,"PUNO","CHUCUITO",2,94298,2.12093575685592e-05,-10.7563642592552,27,217.13820483738,"2755",-10.7563642592552,217.13820483738,"2755"
2020-09-07,"PUNO","EL COLLAO",5,68311,7.31946538624819e-05,-9.52102288675909,27,116.885413974542,"2756",-9.52102288675909,116.885413974542,"2756"
2020-09-07,"PUNO","HUANCANE",2,60157,3.32463387469455e-05,-10.3085625743295,27,173.431542690481,"2757",-10.3085625743295,173.431542690481,"2757"
2020-09-07,"PUNO","MELGAR",7,70587,9.91684021137037e-05,-9.21768324385863,27,100.418410378063,"2758",-9.21768324385863,100.418410378063,"2758"
2020-09-07,"PUNO","MOHO",1,20244,4.93973523019166e-05,-9.91359137867038,27,142.281411294659,"2759",-9.91359137867038,142.281411294659,"2759"
2020-09-07,"PUNO","PUNO",15,228999,6.5502469443098e-05,-9.63189721877308,27,123.558083507312,"2760",-9.63189721877308,123.558083507312,"2760"
2020-09-07,"PUNO","SAN ANTONIO DE PUTINA",1,37712,2.65167585914298e-05,-10.5339695183231,27,194.195777503014,"2761",-10.5339695183231,194.195777503014,"2761"
2020-09-07,"PUNO","SAN ROMAN",29,323437,8.96619743566753e-05,-9.31834912047953,27,105.607764866036,"2762",-9.31834912047953,105.607764866036,"2762"
2020-09-07,"PUNO","YUNGUYO",3,38429,7.80660438731167e-05,-9.45667522628589,27,113.179797961768,"2763",-9.45667522628589,113.179797961768,"2763"
2020-09-07,"SAN MARTIN","EL DORADO",1,42592,2.34785875281743e-05,-10.6551715659141,27,206.378293432231,"2764",-10.6551715659141,206.378293432231,"2764"
2020-09-07,"SAN MARTIN","HUALLAGA",2,30047,6.65623855958998e-05,-9.61586969820779,27,122.57038794097,"2765",-9.61586969820779,122.57038794097,"2765"
2020-09-07,"SAN MARTIN","LAMAS",2,90319,2.21437349837797e-05,-10.7134501627641,27,212.507646921234,"2766",-10.7134501627641,212.507646921234,"2766"
2020-09-07,"SAN MARTIN","MARISCAL CACERES",2,70962,2.81840985316085e-05,-10.4732108005765,27,188.36400930114,"2767",-10.4732108005765,188.36400930114,"2767"
2020-09-07,"SAN MARTIN","MOYOBAMBA",9,135453,6.64437111027441e-05,-9.61765151642024,27,122.679800021574,"2768",-9.61765151642024,122.679800021574,"2768"
2020-09-07,"SAN MARTIN","PICOTA",2,44511,4.49327132618903e-05,-10.008121370927,27,149.182773804485,"2769",-10.008121370927,149.182773804485,"2769"
2020-09-07,"SAN MARTIN","SAN MARTIN",5,214538,2.33058945268437e-05,-10.6625226644662,27,207.141497532484,"2770",-10.6625226644662,207.141497532484,"2770"
2020-09-07,"SAN MARTIN","TOCACHE",3,79159,3.78984070036256e-05,-10.1779663200738,27,162.438706389005,"2771",-10.1779663200738,162.438706389005,"2771"
2020-09-07,"TACNA","TACNA",33,344291,9.58491508636589e-05,-9.2516921853292,27,102.142354613846,"2772",-9.2516921853292,102.142354613846,"2772"
2020-09-07,"TACNA","TARATA",1,6932,0.000144258511252164,-8.84321069098764,27,83.2586331859946,"2773",-8.84321069098764,83.2586331859946,"2773"
2020-09-07,"TUMBES","CONTRALMIRANTE VILLAR",1,23535,4.24899086466964e-05,-10.0638932189787,27,153.411212106547,"2774",-10.0638932189787,153.411212106547,"2774"
2020-09-07,"TUMBES","TUMBES",12,173472,6.91754288876591e-05,-9.57742027614585,27,120.233106921513,"2775",-9.57742027614585,120.233106921513,"2775"
2020-09-07,"TUMBES","ZARUMILLA",2,54514,3.66878233114429e-05,-10.210343655821,27,165.096941219394,"2776",-10.210343655821,165.096941219394,"2776"
2020-09-07,"UCAYALI","ATALAYA",1,60677,1.64807093297296e-05,-11.0072706269208,27,246.327018412516,"2777",-11.0072706269208,246.327018412516,"2777"
2020-09-07,"UCAYALI","CORONEL PORTILLO",13,449826,2.89000635801399e-05,-10.4482125355616,27,186.016128333002,"2778",-10.4482125355616,186.016128333002,"2778"
2020-09-07,"UCAYALI","PADRE ABAD",1,75054,1.33237402403603e-05,-11.218485758817,27,273.959851073109,"2779",-11.218485758817,273.959851073109,"2779"
2020-09-07,"UCAYALI","PURUS",1,3553,0.000281452293836195,-8.17519235912513,27,59.6070465633049,"2780",-8.17519235912513,59.6070465633049,"2780"
2020-09-14,"AMAZONAS","BAGUA",11,84445,0.000130262300905915,-8.94519305375244,28,87.617453636922,"2781",-8.94519305375244,87.617453636922,"2781"
2020-09-14,"AMAZONAS","BONGARA",1,27416,3.64750510650715e-05,-10.2161442148849,28,165.577776286554,"2782",-10.2161442148849,165.577776286554,"2782"
2020-09-14,"AMAZONAS","CHACHAPOYAS",4,61379,6.51688688313593e-05,-9.63699537607313,28,123.873927846016,"2783",-9.63699537607313,123.873927846016,"2783"
2020-09-14,"AMAZONAS","LUYA",2,48552,4.11929477673422e-05,-10.0948188288165,28,155.807573628499,"2784",-10.0948188288165,155.807573628499,"2784"
2020-09-14,"ANCASH","CARHUAZ",3,49800,6.02409638554217e-05,-9.71549935062177,28,128.840987267251,"2785",-9.71549935062177,128.840987267251,"2785"
2020-09-14,"ANCASH","CARLOS FERMIN FITZCARRALD",2,19351,0.000103353831843316,-9.176385113924,28,98.364119474532,"2786",-9.176385113924,98.364119474532,"2786"
2020-09-14,"ANCASH","CASMA",1,55308,1.80805670065813e-05,-10.9151572812205,28,235.176529441184,"2787",-10.9151572812205,235.176529441184,"2787"
2020-09-14,"ANCASH","HUARAZ",9,181637,4.95493759531373e-05,-9.91052473647177,28,142.062975081085,"2788",-9.91052473647177,142.062975081085,"2788"
2020-09-14,"ANCASH","HUARI",3,64695,4.63714351959193e-05,-9.97667273099054,28,146.850263874465,"2789",-9.97667273099054,146.850263874465,"2789"
2020-09-14,"ANCASH","HUARMEY",1,32734,3.05492759821592e-05,-10.3929015179766,28,180.925398990855,"2790",-10.3929015179766,180.925398990855,"2790"
2020-09-14,"ANCASH","HUAYLAS",6,57148,0.000104990550850423,-9.16068819039888,28,97.5943987463762,"2791",-9.16068819039888,97.5943987463762,"2791"
2020-09-14,"ANCASH","MARISCAL LUZURIAGA",2,22408,8.92538379150304e-05,-9.32290636355966,28,105.848948979194,"2792",-9.32290636355966,105.848948979194,"2792"
2020-09-14,"ANCASH","OCROS",1,7579,0.000131943528169943,-8.9323789308732,28,87.0574522944475,"2793",-8.9323789308732,87.0574522944475,"2793"
2020-09-14,"ANCASH","POMABAMBA",3,27375,0.00010958904109589,-9.11786109452572,28,95.524865872714,"2794",-9.11786109452572,95.524865872714,"2794"
2020-09-14,"ANCASH","SANTA",32,468829,6.82551633964622e-05,-9.59079345417337,28,121.040927995451,"2795",-9.59079345417337,121.040927995451,"2795"
2020-09-14,"ANCASH","YUNGAY",2,56783,3.5221809344346e-05,-10.2510099563507,28,168.497774466015,"2796",-10.2510099563507,168.497774466015,"2796"
2020-09-14,"APURIMAC","ABANCAY",7,117485,5.95820743073584e-05,-9.72647884551195,28,129.551423877051,"2797",-9.72647884551195,129.551423877051,"2797"
2020-09-14,"APURIMAC","ANDAHUAYLAS",5,151896,3.29172591773319e-05,-10.3184801278437,28,174.296299444366,"2798",-10.3184801278437,174.296299444366,"2798"
2020-09-14,"APURIMAC","AYMARAES",1,24868,4.02123210551713e-05,-10.1188534023596,28,157.695909902572,"2799",-10.1188534023596,157.695909902572,"2799"
2020-09-14,"APURIMAC","COTABAMBAS",2,54762,3.65216756144772e-05,-10.2148702629521,28,165.472052020878,"2800",-10.2148702629521,165.472052020878,"2800"
2020-09-14,"AREQUIPA","AREQUIPA",71,1165606,6.09125210405574e-05,-9.70443145189456,28,128.128786443535,"2801",-9.70443145189456,128.128786443535,"2801"
2020-09-14,"AREQUIPA","CAMANA",2,63248,3.16215532506957e-05,-10.3585141948462,28,177.831380807775,"2802",-10.3585141948462,177.831380807775,"2802"
2020-09-14,"AREQUIPA","CARAVELI",1,44179,2.26351886642975e-05,-10.6915966723141,28,210.188011075799,"2803",-10.6915966723141,210.188011075799,"2803"
2020-09-14,"AREQUIPA","CASTILLA",1,37741,2.64963832436872e-05,-10.5347353197036,28,194.270430071074,"2804",-10.5347353197036,194.270430071074,"2804"
2020-09-14,"AREQUIPA","CAYLLOMA",4,96625,4.13971539456662e-05,-10.0898857127018,28,155.422810423696,"2805",-10.0898857127018,155.422810423696,"2805"
2020-09-14,"AREQUIPA","ISLAY",1,58026,1.72336538792955e-05,-10.9628606351857,28,240.885865089673,"2806",-10.9628606351857,240.885865089673,"2806"
2020-09-14,"AYACUCHO","CANGALLO",2,33223,6.01992595491075e-05,-9.71619073375748,28,128.885608195795,"2807",-9.71619073375748,128.885608195795,"2807"
2020-09-14,"AYACUCHO","HUAMANGA",11,305662,3.59874632764295e-05,-10.2295650306015,28,166.695694441862,"2808",-10.2295650306015,166.695694441862,"2808"
2020-09-14,"AYACUCHO","HUANCA SANCOS",1,8711,0.000114797382619676,-9.07147115300631,28,93.33273809334,"2809",-9.07147115300631,93.33273809334,"2809"
2020-09-14,"AYACUCHO","HUANTA",7,99310,7.04863558554023e-05,-9.55867369198066,28,119.109793288138,"2810",-9.55867369198066,119.109793288138,"2810"
2020-09-14,"AYACUCHO","LA MAR",3,79071,3.79405850438214e-05,-10.1768569407045,28,162.348390814323,"2811",-10.1768569407045,162.348390814323,"2811"
2020-09-14,"AYACUCHO","LUCANAS",1,54415,1.83772856749058e-05,-10.8989683816021,28,233.270229562197,"2812",-10.8989683816021,233.270229562197,"2812"
2020-09-14,"CAJAMARCA","CAJABAMBA",5,82286,6.07636779038962e-05,-9.70687398311805,28,128.285618835472,"2813",-9.70687398311805,128.285618835472,"2813"
2020-09-14,"CAJAMARCA","CAJAMARCA",18,379923,4.73780213359023e-05,-9.95524366272424,28,145.28190986263,"2814",-9.95524366272424,145.28190986263,"2814"
2020-09-14,"CAJAMARCA","CELENDIN",4,85348,4.68669447438721e-05,-9.96606650700989,28,146.071900104024,"2815",-9.96606650700989,146.071900104024,"2815"
2020-09-14,"CAJAMARCA","CHOTA",2,153317,1.30448678228768e-05,-11.2394791551486,28,276.872714437519,"2816",-11.2394791551486,276.872714437519,"2816"
2020-09-14,"CAJAMARCA","CUTERVO",2,127579,1.56765611895375e-05,-11.0569851883776,28,252.565833002012,"2817",-11.0569851883776,252.565833002012,"2817"
2020-09-14,"CAJAMARCA","HUALGAYOC",1,85607,1.1681287745161e-05,-11.3489980694878,28,292.586739275723,"2818",-11.3489980694878,292.586739275723,"2818"
2020-09-14,"CAJAMARCA","JAEN",8,202868,3.94345091389475e-05,-10.1383366183792,28,159.243524201143,"2819",-10.1383366183792,159.243524201143,"2819"
2020-09-14,"CAJAMARCA","SAN IGNACIO",1,145735,6.86176965039284e-06,-11.8750768558227,28,381.752537647099,"2820",-11.8750768558227,381.752537647099,"2820"
2020-09-14,"CAJAMARCA","SAN MARCOS",2,51730,3.866228494104e-05,-10.158062821672,28,160.82599292403,"2821",-10.158062821672,160.82599292403,"2821"
2020-09-14,"CAJAMARCA","SANTA CRUZ",2,39106,5.11430471027464e-05,-9.87893061543713,28,139.832042107666,"2822",-9.87893061543713,139.832042107666,"2822"
2020-09-14,"CALLAO","CALLAO",92,1129854,8.14264497890878e-05,-9.41458305307887,28,110.819771426991,"2823",-9.41458305307887,110.819771426991,"2823"
2020-09-14,"CUSCO","ANTA",4,62937,6.35556191111747e-05,-9.66202295545642,28,125.436238782897,"2824",-9.66202295545642,125.436238782897,"2824"
2020-09-14,"CUSCO","CALCA",3,72394,4.14398983341161e-05,-10.0888561869407,28,155.342632053578,"2825",-10.0888561869407,155.342632053578,"2825"
2020-09-14,"CUSCO","CANCHIS",3,107291,2.79613387889012e-05,-10.481117772778,28,189.112841094059,"2826",-10.481117772778,189.112841094059,"2826"
2020-09-14,"CUSCO","CHUMBIVILCAS",1,73171,1.36666165557393e-05,-11.193263986691,28,270.501386318074,"2827",-11.193263986691,270.501386318074,"2827"
2020-09-14,"CUSCO","CUSCO",23,495343,4.64324720446236e-05,-9.9753601655451,28,146.753712640986,"2828",-9.9753601655451,146.753712640986,"2828"
2020-09-14,"CUSCO","LA CONVENCION",8,173482,4.61142942783689e-05,-9.98222140776618,28,147.259125353915,"2829",-9.98222140776618,147.259125353915,"2829"
2020-09-14,"CUSCO","QUISPICANCHI",6,100658,5.96077808023207e-05,-9.72604821436099,28,129.523485643853,"2830",-9.72604821436099,129.523485643853,"2830"
2020-09-14,"CUSCO","URUBAMBA",4,69378,5.76551644613566e-05,-9.75929778465853,28,131.698519353864,"2831",-9.75929778465853,131.698519353864,"2831"
2020-09-14,"HUANCAVELICA","ACOBAMBA",1,40223,2.48613977077791e-05,-10.5981800181231,28,200.556725142788,"2832",-10.5981800181231,200.556725142788,"2832"
2020-09-14,"HUANCAVELICA","ANGARAES",1,52535,1.90349290948891e-05,-10.8639951446127,28,229.205148284239,"2833",-10.8639951446127,229.205148284239,"2833"
2020-09-14,"HUANCAVELICA","CHURCAMPA",2,34187,5.85017696785328e-05,-9.74474566254493,28,130.742112572805,"2834",-9.74474566254493,130.742112572805,"2834"
2020-09-14,"HUANCAVELICA","HUANCAVELICA",4,121156,3.30152860774539e-05,-10.3155155671562,28,174.037352312657,"2835",-10.3155155671562,174.037352312657,"2835"
2020-09-14,"HUANCAVELICA","TAYACAJA",1,85745,1.16624876086069e-05,-11.3505951065193,28,292.822471815262,"2836",-11.3505951065193,292.822471815262,"2836"
2020-09-14,"HUANUCO","AMBO",3,53311,5.62735645551575e-05,-9.78351022290184,28,133.305413743529,"2837",-9.78351022290184,133.305413743529,"2837"
2020-09-14,"HUANUCO","HUACAYBAMBA",2,17023,0.000117488104329437,-9.04832268127738,28,92.2577909989178,"2838",-9.04832268127738,92.2577909989178,"2838"
2020-09-14,"HUANUCO","HUAMALIES",1,54319,1.84097645391115e-05,-10.8972121521993,28,233.064368791113,"2839",-10.8972121521993,233.064368791113,"2839"
2020-09-14,"HUANUCO","HUANUCO",11,307532,3.57686354590742e-05,-10.2356473084296,28,167.204828116459,"2840",-10.2356473084296,167.204828116459,"2840"
2020-09-14,"HUANUCO","LEONCIO PRADO",3,134705,2.22708882372592e-05,-10.7077500766229,28,211.900133710828,"2841",-10.7077500766229,211.900133710828,"2841"
2020-09-14,"ICA","CHINCHA",11,262935,4.18354346131173e-05,-10.0793793936108,28,154.606538730358,"2842",-10.0793793936108,154.606538730358,"2842"
2020-09-14,"ICA","ICA",38,444688,8.54531716619293e-05,-9.3663724845327,28,108.177242474902,"2843",-9.3663724845327,108.177242474902,"2843"
2020-09-14,"ICA","NAZCA",4,78445,5.09911402893747e-05,-9.88189945564232,28,140.040172807663,"2844",-9.88189945564232,140.040172807663,"2844"
2020-09-14,"ICA","PALPA",3,15383,0.000195020477150101,-8.54189335864088,28,71.6077277021598,"2845",-8.54189335864088,71.6077277021598,"2845"
2020-09-14,"ICA","PISCO",13,173731,7.48283265508171e-05,-9.49897854733782,28,115.602435428165,"2846",-9.49897854733782,115.602435428165,"2846"
2020-09-14,"JUNIN","CHANCHAMAYO",8,172048,4.64986515391054e-05,-9.97393895418042,28,146.649241389105,"2847",-9.97393895418042,146.649241389105,"2847"
2020-09-14,"JUNIN","CHUPACA",3,57717,5.19777535214928e-05,-9.8627726961423,28,138.704722342103,"2848",-9.8627726961423,138.704722342103,"2848"
2020-09-14,"JUNIN","CONCEPCION",3,60639,4.94731113639737e-05,-9.91206198082523,28,142.172430520126,"2849",-9.91206198082523,142.172430520126,"2849"
2020-09-14,"JUNIN","HUANCAYO",28,580160,4.82625482625483e-05,-9.93678484000486,28,143.944433723573,"2850",-9.93678484000486,143.944433723573,"2850"
2020-09-14,"JUNIN","JUNIN",1,24703,4.04809132494029e-05,-10.112212718906,28,157.171880436674,"2851",-10.112212718906,157.171880436674,"2851"
2020-09-14,"JUNIN","SATIPO",3,234377,1.27998907742654e-05,-11.2582917137437,28,279.509689754518,"2852",-11.2582917137437,279.509689754518,"2852"
2020-09-14,"JUNIN","TARMA",7,98074,7.13746762648612e-05,-9.54616734911402,28,118.366259671291,"2853",-9.54616734911402,118.366259671291,"2853"
2020-09-14,"JUNIN","YAULI",3,43094,6.96152596649185e-05,-9.57109133066069,28,119.852687356883,"2854",-9.57109133066069,119.852687356883,"2854"
2020-09-14,"LA LIBERTAD","ASCOPE",6,128750,4.66019417475728e-05,-9.97172481497666,28,146.486631927058,"2855",-9.97172481497666,146.486631927058,"2855"
2020-09-14,"LA LIBERTAD","CHEPEN",5,88570,5.64525234277972e-05,-9.78034073344817,28,133.093951778434,"2856",-9.78034073344817,133.093951778434,"2856"
2020-09-14,"LA LIBERTAD","GRAN CHIMU",2,30120,6.64010624169987e-05,-9.61829263423462,28,122.71919165314,"2857",-9.61829263423462,122.71919165314,"2857"
2020-09-14,"LA LIBERTAD","JULCAN",2,32604,6.13421666053245e-05,-9.69741420598807,28,127.679285712288,"2858",-9.69741420598807,127.679285712288,"2858"
2020-09-14,"LA LIBERTAD","OTUZCO",5,89724,5.57264500022291e-05,-9.79326278650947,28,133.958202436432,"2859",-9.79326278650947,133.958202436432,"2859"
2020-09-14,"LA LIBERTAD","PACASMAYO",12,114635,0.000104680071531382,-9.16364696130279,28,97.739023254106,"2860",-9.16364696130279,97.739023254106,"2860"
2020-09-14,"LA LIBERTAD","PATAZ",1,86834,1.15162263629454e-05,-11.3631076129035,28,294.676093363544,"2861",-11.3631076129035,294.676093363544,"2861"
2020-09-14,"LA LIBERTAD","SANCHEZ CARRION",2,166399,1.2019303000619e-05,-11.3207110871765,28,288.44323531676,"2862",-11.3207110871765,288.44323531676,"2862"
2020-09-14,"LA LIBERTAD","SANTIAGO DE CHUCO",1,58612,1.7061352624036e-05,-10.9728506427664,28,242.099153240981,"2863",-10.9728506427664,242.099153240981,"2863"
2020-09-14,"LA LIBERTAD","TRUJILLO",54,1101428,4.90272627897602e-05,-9.92109642695759,28,142.817417757131,"2864",-9.92109642695759,142.817417757131,"2864"
2020-09-14,"LA LIBERTAD","VIRU",1,102408,9.76486212014686e-06,-11.5265313952577,28,320.012499755869,"2865",-11.5265313952577,320.012499755869,"2865"
2020-09-14,"LAMBAYEQUE","CHICLAYO",57,871464,6.54071768885462e-05,-9.63335085050801,28,123.648057426161,"2866",-9.63335085050801,123.648057426161,"2866"
2020-09-14,"LAMBAYEQUE","FERREÑAFE",9,107975,8.33526279231304e-05,-9.39123141736208,28,109.531832004318,"2867",-9.39123141736208,109.531832004318,"2867"
2020-09-14,"LAMBAYEQUE","LAMBAYEQUE",15,331346,4.52698991386647e-05,-10.0006616873752,28,148.626152925161,"2868",-10.0006616873752,148.626152925161,"2868"
2020-09-14,"LIMA","BARRANCA",14,163008,8.58853553199843e-05,-9.36133356318817,28,107.904719875585,"2869",-9.36133356318817,107.904719875585,"2869"
2020-09-14,"LIMA","CAÑETE",15,261442,5.73741020953022e-05,-9.76417610996334,28,132.020705446785,"2870",-9.76417610996334,132.020705446785,"2870"
2020-09-14,"LIMA","CANTA",1,13407,7.45879018423212e-05,-9.50219243553732,28,115.788600475176,"2871",-9.50219243553732,115.788600475176,"2871"
2020-09-14,"LIMA","HUARAL",7,206894,3.38337506162576e-05,-10.2911004454523,28,171.919416338835,"2872",-10.2911004454523,171.919416338835,"2872"
2020-09-14,"LIMA","HUAROCHIRI",5,65822,7.59624441676035e-05,-9.48395592124995,28,114.736219216078,"2873",-9.48395592124995,114.736219216078,"2873"
2020-09-14,"LIMA","HUAURA",18,254866,7.0625348222203e-05,-9.55670651718038,28,118.992530111021,"2874",-9.55670651718038,118.992530111021,"2874"
2020-09-14,"LIMA","LIMA",782,9612705,8.13506708049399e-05,-9.41551298716204,28,110.871374289438,"2875",-9.41551298716204,110.871374289438,"2875"
2020-09-14,"LIMA","YAUYOS",1,23339,4.28467372209606e-05,-10.0555498793356,28,152.771070559841,"2876",-10.0555498793356,152.771070559841,"2876"
2020-09-14,"LORETO","ALTO AMAZONAS",1,143702,6.95884538837316e-06,-11.861229062557,28,379.080466392031,"2877",-11.861229062557,379.080466392031,"2877"
