"fecha_fallecimiento","dpt_cdc","n","pob","y1","ylog","x1","sd","id","y__cascade","y_se__cascade","y_ranef__cascade"
2020-09-28,"PASCO",8,271904,2.94221489937625e-05,-10.43036976299,30,184.35834670554,"665",-10.43036976299,184.35834670554,"665"
2020-09-28,"PIURA",81,2047954,3.95516696175793e-05,-10.1353775018777,30,159.007492641225,"666",-10.1353775018777,159.007492641225,"666"
2020-09-28,"PUNO",23,1237997,1.85783972012856e-05,-10.8881429317739,30,232.004216603361,"667",-10.8881429317739,232.004216603361,"667"
2020-09-28,"SAN MARTIN",16,899648,1.77847335846909e-05,-10.9315630813838,30,237.124439904452,"668",-10.9315630813838,237.124439904452,"668"
2020-09-28,"TACNA",15,370974,4.04341005030002e-05,-10.1133669503962,30,157.262837313842,"669",-10.1133669503962,157.262837313842,"669"
2020-09-28,"TUMBES",8,251521,3.18064893189833e-05,-10.3527011419346,30,177.313634557526,"670",-10.3527011419346,177.313634557526,"670"
2020-09-28,"UCAYALI",10,589110,1.69747585340599e-05,-10.9779092940973,30,242.715883287435,"671",-10.9779092940973,242.715883287435,"671"
2020-10-05,"AMAZONAS",7,426806,1.6400894083026e-05,-11.0120959916757,31,246.925668398985,"672",-11.0120959916757,246.925668398985,"672"
2020-10-05,"ANCASH",29,1180638,2.45629905186857e-05,-10.610206797561,31,201.771294222974,"673",-10.610206797561,201.771294222974,"673"
2020-10-05,"APURIMAC",12,430736,2.78592920025259e-05,-10.4847609627173,31,189.458878563837,"674",-10.4847609627173,189.458878563837,"674"
2020-10-05,"AREQUIPA",51,1497438,3.40581713566772e-05,-10.28450872219,31,171.352062759001,"675",-10.28450872219,171.352062759001,"675"
2020-10-05,"AYACUCHO",21,668213,3.1427104830346e-05,-10.3646629113208,31,178.380679073342,"676",-10.3646629113208,178.380679073342,"676"
2020-10-05,"CAJAMARCA",23,1453711,1.58215766407491e-05,-11.0478353472288,31,251.405700187877,"677",-11.0478353472288,251.405700187877,"677"
2020-10-05,"CALLAO",65,1129854,5.75295569162033e-05,-9.76147498096789,31,131.842213386947,"678",-9.76147498096789,131.842213386947,"678"
2020-10-05,"CUSCO",22,1357075,1.62113368826336e-05,-11.0236501776375,31,248.365108807029,"679",-11.0236501776375,248.365108807029,"679"
2020-10-05,"HUANCAVELICA",8,365317,2.18987892706882e-05,-10.7245231392709,31,213.692828611538,"680",-10.7245231392709,213.692828611538,"680"
2020-10-05,"HUANUCO",18,760267,2.36758928113413e-05,-10.6468383977104,31,205.516557862269,"681",-10.6468383977104,205.516557862269,"681"
2020-10-05,"ICA",38,975182,3.89670851184702e-05,-10.1502302583232,31,160.195768391448,"682",-10.1502302583232,160.195768391448,"682"
2020-10-05,"JUNIN",37,1361467,2.71765676288885e-05,-10.5094825529604,31,191.823891643886,"683",-10.5094825529604,191.823891643886,"683"
2020-10-05,"LA LIBERTAD",36,2016771,1.78503161737252e-05,-10.92790282905,31,236.68843796575,"684",-10.92790282905,236.68843796575,"684"
2020-10-05,"LAMBAYEQUE",71,1310785,5.41660150215329e-05,-9.82161240133875,31,135.874061407541,"685",-9.82161240133875,135.874061407541,"685"
2020-10-05,"LIMA",487,10628470,4.58203297370177e-05,-9.98860262529456,31,147.730747363683,"686",-9.98860262529456,147.730747363683,"686"
2020-10-05,"LORETO",14,1027559,1.36245218036142e-05,-11.1963264124424,31,270.918938851774,"687",-11.1963264124424,270.918938851774,"687"
2020-10-05,"MADRE DE DIOS",1,173811,5.75337579324669e-06,-12.0484920044802,31,416.90646432983,"688",-12.0484920044802,416.90646432983,"688"
2020-10-05,"MOQUEGUA",17,192740,8.82017225277576e-05,-9.33475094286901,31,106.478387754621,"689",-9.33475094286901,106.478387754621,"689"
2020-10-05,"PASCO",5,271904,1.83888431211016e-05,-10.8983430823376,31,233.196912501002,"690",-10.8983430823376,233.196912501002,"690"
2020-10-05,"PIURA",63,2047954,3.07624097025617e-05,-10.3859716290952,31,180.297549481978,"691",-10.3859716290952,180.297549481978,"691"
2020-10-05,"PUNO",36,1237997,2.90792304020123e-05,-10.4420533893774,31,185.442189254645,"692",-10.4420533893774,185.442189254645,"692"
2020-10-05,"SAN MARTIN",14,899648,1.55616418866045e-05,-11.0642960270097,31,253.496689186607,"693",-11.0642960270097,253.496689186607,"693"
2020-10-05,"TACNA",9,370974,2.42604603018001e-05,-10.6225492194965,31,203.025449964612,"694",-10.6225492194965,203.025449964612,"694"
2020-10-05,"TUMBES",2,251521,7.95162232974583e-06,-11.7296369551931,31,354.627269115053,"695",-11.7296369551931,354.627269115053,"695"
2020-10-05,"UCAYALI",10,589110,1.69747585340599e-05,-10.9779092940973,31,242.715883287435,"696",-10.9779092940973,242.715883287435,"696"
2020-10-12,"AMAZONAS",8,426806,1.87438789520297e-05,-10.8793224208348,32,230.977812787289,"697",-10.8793224208348,230.977812787289,"697"
2020-10-12,"ANCASH",30,1180638,2.54099901917438e-05,-10.5764404102973,32,198.379938501856,"698",-10.5764404102973,198.379938501856,"698"
2020-10-12,"APURIMAC",11,430736,2.55376843356487e-05,-10.5714472445127,32,197.883344882328,"699",-10.5714472445127,197.883344882328,"699"
2020-10-12,"AREQUIPA",39,1497438,2.60444839786355e-05,-10.5518723274233,32,195.948580382319,"700",-10.5518723274233,195.948580382319,"700"
2020-10-12,"AYACUCHO",13,668213,1.94548744187856e-05,-10.8422859717265,32,226.717886369823,"701",-10.8422859717265,226.717886369823,"701"
2020-10-12,"CAJAMARCA",18,1453711,1.23821034579775e-05,-11.291214662913,32,284.186069718806,"702",-11.291214662913,284.186069718806,"702"
2020-10-12,"CALLAO",48,1129854,4.24833651073502e-05,-10.064046871388,32,153.423026303094,"703",-10.064046871388,153.423026303094,"703"
2020-10-12,"CUSCO",21,1357075,1.5474457933423e-05,-11.069878297529,32,254.209793374722,"704",-11.069878297529,254.209793374722,"704"
2020-10-12,"HUANCAVELICA",5,365317,1.36867432941801e-05,-11.1918030583592,32,270.302423222582,"705",-11.1918030583592,270.302423222582,"705"
2020-10-12,"HUANUCO",15,760267,1.97299106761177e-05,-10.8283191199249,32,225.132109363961,"706",-10.8283191199249,225.132109363961,"706"
2020-10-12,"ICA",34,975182,3.4865286684947e-05,-10.2611547976444,32,169.357088807678,"707",-10.2611547976444,169.357088807678,"707"
2020-10-12,"JUNIN",27,1361467,1.98315493508106e-05,-10.8232066871319,32,224.554455987192,"708",-10.8232066871319,224.554455987192,"708"
2020-10-12,"LA LIBERTAD",42,2016771,2.08253688693461e-05,-10.7745483135794,32,219.13091325246,"709",-10.7745483135794,219.13091325246,"709"
2020-10-12,"LAMBAYEQUE",68,1310785,5.18773101614681e-05,-9.86470327765687,32,138.838935461203,"710",-9.86470327765687,138.838935461203,"710"
2020-10-12,"LIMA",414,10628470,3.89519846224339e-05,-10.1506168603725,32,160.226816888564,"711",-10.1506168603725,160.226816888564,"711"
2020-10-12,"LORETO",12,1027559,1.1678161545955e-05,-11.3492634576288,32,292.625898831027,"712",-11.3492634576288,292.625898831027,"712"
2020-10-12,"MADRE DE DIOS",3,173811,1.72601273797401e-05,-10.9613345112164,32,240.701059407723,"713",-10.9613345112164,240.701059407723,"713"
2020-10-12,"MOQUEGUA",5,192740,2.59416830963993e-05,-10.5558121076743,32,196.336445928921,"714",-10.5558121076743,196.336445928921,"714"
2020-10-12,"PASCO",3,271904,1.10333058726609e-05,-11.4055694131802,32,301.055919501123,"715",-11.4055694131802,301.055919501123,"715"
2020-10-12,"PIURA",56,2047954,2.73443641800548e-05,-10.5033497232902,32,191.234429805036,"716",-10.5033497232902,191.234429805036,"716"
2020-10-12,"PUNO",19,1237997,1.5347371601062e-05,-11.0780716920017,32,255.260135630508,"717",-11.0780716920017,255.260135630508,"717"
2020-10-12,"SAN MARTIN",14,899648,1.55616418866045e-05,-11.0642960270097,32,253.496689186607,"718",-11.0642960270097,253.496689186607,"718"
2020-10-12,"TACNA",6,370974,1.61736402012001e-05,-11.0259639247458,32,248.654378606129,"719",-11.0259639247458,248.654378606129,"719"
2020-10-12,"TUMBES",12,251521,4.7709733978475e-05,-9.94828129948157,32,144.775976368089,"720",-9.94828129948157,144.775976368089,"720"
2020-10-12,"UCAYALI",9,589110,1.52772826806539e-05,-11.0826192882574,32,255.845005162631,"721",-11.0826192882574,255.845005162631,"721"
2020-10-19,"AMAZONAS",9,426806,2.10868638210334e-05,-10.7621291994203,33,217.767970300705,"722",-10.7621291994203,217.767970300705,"722"
2020-10-19,"ANCASH",19,1180638,1.60929937881044e-05,-11.0309318914891,33,249.276637704505,"723",-11.0309318914891,249.276637704505,"723"
2020-10-19,"APURIMAC",3,430736,6.96482300063148e-06,-11.8603825951308,33,378.917757127674,"724",-11.8603825951308,378.917757127674,"724"
2020-10-19,"AREQUIPA",25,1497438,1.66951820375869e-05,-10.9944184961623,33,244.739698455318,"725",-10.9944184961623,244.739698455318,"725"
2020-10-19,"AYACUCHO",11,668213,1.64618168158955e-05,-11.0084107039202,33,246.468327303198,"726",-11.0084107039202,246.468327303198,"726"
2020-10-19,"CAJAMARCA",23,1453711,1.58215766407491e-05,-11.0478353472288,33,251.405700187877,"727",-11.0478353472288,251.405700187877,"727"
2020-10-19,"CALLAO",31,1129854,2.7437173298497e-05,-10.4999737097828,33,190.910720562797,"728",-10.4999737097828,190.910720562797,"728"
2020-10-19,"CUSCO",27,1357075,1.98957316286867e-05,-10.8199917257529,33,224.19196470221,"729",-10.8199917257529,224.19196470221,"729"
2020-10-19,"HUANCAVELICA",10,365317,2.73734865883602e-05,-10.5022891424179,33,191.132676431844,"730",-10.5022891424179,191.132676431844,"730"
2020-10-19,"HUANUCO",12,760267,1.57839285408942e-05,-11.0502027435159,33,251.705350227867,"731",-11.0502027435159,251.705350227867,"731"
2020-10-19,"ICA",36,975182,3.69161859017086e-05,-10.2041552841734,33,164.585506314769,"732",-10.2041552841734,164.585506314769,"732"
2020-10-19,"JUNIN",29,1361467,2.13005530064262e-05,-10.7520937948486,33,216.672882315795,"733",-10.7520937948486,216.672882315795,"733"
2020-10-19,"LA LIBERTAD",26,2016771,1.28918950143571e-05,-11.2511848553691,33,278.51053011442,"734",-11.2511848553691,278.51053011442,"734"
2020-10-19,"LAMBAYEQUE",58,1310785,4.42482939612522e-05,-10.0234363175641,33,150.332103621649,"735",-10.0234363175641,150.332103621649,"735"
2020-10-19,"LIMA",353,10628470,3.32126825403845e-05,-10.3095723764169,33,173.519394218547,"736",-10.3095723764169,173.519394218547,"736"
2020-10-19,"LORETO",14,1027559,1.36245218036142e-05,-11.1963264124424,33,270.918938851774,"737",-11.1963264124424,270.918938851774,"737"
2020-10-19,"MADRE DE DIOS",4,173811,2.30135031729868e-05,-10.6750935582779,33,208.453232164915,"738",-10.6750935582779,208.453232164915,"738"
2020-10-19,"MOQUEGUA",11,192740,5.70717028120784e-05,-9.76945148806849,33,132.3700048418,"739",-9.76945148806849,132.3700048418,"739"
2020-10-19,"PASCO",1,271904,3.67776862422031e-06,-12.4863770336878,33,521.444148495311,"740",-12.4863770336878,521.444148495311,"740"
2020-10-19,"PIURA",50,2047954,2.4414610875049e-05,-10.61624125592,33,202.383497350945,"741",-10.61624125592,202.383497350945,"741"
2020-10-19,"PUNO",19,1237997,1.5347371601062e-05,-11.0780716920017,33,255.260135630508,"742",-11.0780716920017,255.260135630508,"742"
2020-10-19,"SAN MARTIN",17,899648,1.88962794337341e-05,-10.8712674172501,33,230.044496974466,"743",-10.8712674172501,230.044496974466,"743"
2020-10-19,"TACNA",8,370974,2.15648536016001e-05,-10.7398192601643,33,215.341008635141,"744",-10.7398192601643,215.341008635141,"744"
2020-10-19,"TUMBES",8,251521,3.18064893189833e-05,-10.3527011419346,33,177.313634557526,"745",-10.3527011419346,177.313634557526,"745"
2020-10-19,"UCAYALI",5,589110,8.48737926702993e-06,-11.6652169596669,33,343.252093948456,"746",-11.6652169596669,343.252093948456,"746"
2020-10-26,"AMAZONAS",6,426806,1.40579092140223e-05,-11.1652371349776,34,266.710204779145,"747",-11.1652371349776,266.710204779145,"747"
2020-10-26,"ANCASH",30,1180638,2.54099901917438e-05,-10.5764404102973,34,198.379938501856,"748",-10.5764404102973,198.379938501856,"748"
2020-10-26,"APURIMAC",17,430736,3.94673303369117e-05,-10.1375067716887,34,159.177296637133,"749",-10.1375067716887,159.177296637133,"749"
2020-10-26,"AREQUIPA",28,1497438,1.86986038820973e-05,-10.8817279524765,34,231.257277877754,"750",-10.8817279524765,231.257277877754,"750"
2020-10-26,"AYACUCHO",9,668213,1.34687592130054e-05,-11.207740524333,34,272.480988123738,"751",-11.207740524333,272.480988123738,"751"
2020-10-26,"CAJAMARCA",18,1453711,1.23821034579775e-05,-11.291214662913,34,284.186069718806,"752",-11.291214662913,284.186069718806,"752"
2020-10-26,"CALLAO",39,1129854,3.4517734149722e-05,-10.2711444595285,34,170.20756559159,"753",-10.2711444595285,170.20756559159,"753"
2020-10-26,"CUSCO",24,1357075,1.76850947810548e-05,-10.9371498233087,34,237.791487792702,"754",-10.9371498233087,237.791487792702,"754"
2020-10-26,"HUANCAVELICA",6,365317,1.64240919530161e-05,-11.0106911236294,34,246.751224245528,"755",-11.0106911236294,246.751224245528,"755"
2020-10-26,"HUANUCO",15,760267,1.97299106761177e-05,-10.8283191199249,34,225.132109363961,"756",-10.8283191199249,225.132109363961,"756"
2020-10-26,"ICA",36,975182,3.69161859017086e-05,-10.2041552841734,34,164.585506314769,"757",-10.2041552841734,164.585506314769,"757"
2020-10-26,"JUNIN",23,1361467,1.68935420395794e-05,-10.9826771661055,34,243.29861773406,"758",-10.9826771661055,243.29861773406,"758"
2020-10-26,"LA LIBERTAD",40,2016771,1.98336846374725e-05,-10.8230995618776,34,224.542367939772,"759",-10.8230995618776,224.542367939772,"759"
2020-10-26,"LAMBAYEQUE",57,1310785,4.34853923412306e-05,-10.0407885017922,34,151.645072686769,"760",-10.0407885017922,151.645072686769,"760"
2020-10-26,"LIMA",326,10628470,3.06723357171822e-05,-10.3888944626006,34,180.562091014854,"761",-10.3888944626006,180.562091014854,"761"
2020-10-26,"LORETO",2,1027559,1.94636025765917e-06,-13.0994478269226,34,716.78413765931,"762",-13.0994478269226,716.78413765931,"762"
2020-10-26,"MADRE DE DIOS",6,173811,3.45202547594801e-05,-10.2710716495061,34,170.201351345987,"763",-10.2710716495061,170.201351345987,"763"
2020-10-26,"MOQUEGUA",5,192740,2.59416830963993e-05,-10.5558121076743,34,196.336445928921,"764",-10.5558121076743,196.336445928921,"764"
2020-10-26,"PASCO",3,271904,1.10333058726609e-05,-11.4055694131802,34,301.055919501123,"765",-11.4055694131802,301.055919501123,"765"
2020-10-26,"PIURA",43,2047954,2.09965653525421e-05,-10.7664003102326,34,218.235737699631,"766",-10.7664003102326,218.235737699631,"766"
2020-10-26,"PUNO",20,1237997,1.61551280011179e-05,-11.0271021296705,34,248.79680464186,"767",-11.0271021296705,248.79680464186,"767"
2020-10-26,"SAN MARTIN",11,899648,1.2227004339475e-05,-11.3037182273649,34,285.982834831362,"768",-11.3037182273649,285.982834831362,"768"
2020-10-26,"TACNA",5,370974,1.34780335010001e-05,-11.2070572547878,34,272.387224370013,"769",-11.2070572547878,272.387224370013,"769"
2020-10-26,"TUMBES",10,251521,3.97581116487291e-05,-10.1301846188947,34,158.594136083274,"770",-10.1301846188947,158.594136083274,"770"
2020-10-26,"UCAYALI",9,589110,1.52772826806539e-05,-11.0826192882574,34,255.845005162631,"771",-11.0826192882574,255.845005162631,"771"
2020-11-02,"AMAZONAS",5,426806,1.17149243450186e-05,-11.3461470506452,35,292.166390948719,"772",-11.3461470506452,292.166390948719,"772"
2020-11-02,"ANCASH",26,1180638,2.20219914995113e-05,-10.7189383537393,35,213.09423700831,"773",-10.7189383537393,213.09423700831,"773"
2020-11-02,"APURIMAC",7,430736,1.62512536681401e-05,-11.0212059866101,35,248.059900600065,"774",-11.0212059866101,248.059900600065,"774"
2020-11-02,"AREQUIPA",26,1497438,1.73629893190903e-05,-10.9554268126376,35,239.987018879708,"775",-10.9554268126376,239.987018879708,"775"
2020-11-02,"AYACUCHO",7,668213,1.04757016101153e-05,-11.4569514891225,35,308.964399243667,"776",-11.4569514891225,308.964399243667,"776"
2020-11-02,"CAJAMARCA",19,1453711,1.30699980945319e-05,-11.2375691868916,35,276.606408572104,"777",-11.2375691868916,276.606408572104,"777"
2020-11-02,"CALLAO",32,1129854,2.83222434049001e-05,-10.4683385008703,35,187.904064618092,"778",-10.4683385008703,187.904064618092,"778"
2020-11-02,"CUSCO",17,1357075,1.25269421365805e-05,-11.2796777620334,35,282.538388854454,"779",-11.2796777620334,282.538388854454,"779"
2020-11-02,"HUANCAVELICA",4,365317,1.09493946353441e-05,-11.413134915633,35,302.207296404306,"780",-11.413134915633,302.207296404306,"780"
2020-11-02,"HUANUCO",15,760267,1.97299106761177e-05,-10.8283191199249,35,225.132109363961,"781",-10.8283191199249,225.132109363961,"781"
2020-11-02,"ICA",21,975182,2.15344417759967e-05,-10.7412239865155,35,215.493011708589,"782",-10.7412239865155,215.493011708589,"782"
2020-11-02,"JUNIN",19,1361467,1.39555347283482e-05,-11.1724943089116,35,267.686678590357,"783",-11.1724943089116,267.686678590357,"783"
2020-11-02,"LA LIBERTAD",31,2016771,1.53711055940412e-05,-11.076536428962,35,255.062990322505,"784",-11.076536428962,255.062990322505,"784"
2020-11-02,"LAMBAYEQUE",47,1310785,3.58563761410147e-05,-10.2332041281605,35,167.000127404716,"785",-10.2332041281605,167.000127404716,"785"
2020-11-02,"LIMA",299,10628470,2.813198889398e-05,-10.4750548649755,35,188.538384442073,"786",-10.4750548649755,188.538384442073,"786"
2020-11-02,"LORETO",8,1027559,7.78544103063668e-06,-11.7504924062489,35,358.392068829655,"787",-11.7504924062489,358.392068829655,"787"
2020-11-02,"MADRE DE DIOS",3,173811,1.72601273797401e-05,-10.9613345112164,35,240.701059407723,"788",-10.9613345112164,240.701059407723,"788"
2020-11-02,"MOQUEGUA",8,192740,4.15066929542389e-05,-10.0872495153151,35,155.217589209471,"789",-10.0872495153151,155.217589209471,"789"
2020-11-02,"PASCO",5,271904,1.83888431211016e-05,-10.8983430823376,35,233.196912501002,"790",-10.8983430823376,233.196912501002,"790"
2020-11-02,"PIURA",60,2047954,2.92975330500587e-05,-10.4345997970022,35,184.750011276499,"791",-10.4345997970022,184.750011276499,"791"
2020-11-02,"PUNO",20,1237997,1.61551280011179e-05,-11.0271021296705,35,248.79680464186,"792",-11.0271021296705,248.79680464186,"792"
2020-11-02,"SAN MARTIN",9,899648,1.00039126413886e-05,-11.5025878188968,35,316.165919872603,"793",-11.5025878188968,316.165919872603,"793"
2020-11-02,"TACNA",8,370974,2.15648536016001e-05,-10.7398192601643,35,215.341008635141,"794",-10.7398192601643,215.341008635141,"794"
2020-11-02,"TUMBES",6,251521,2.38548669892375e-05,-10.6393390401707,35,204.744149285558,"795",-10.6393390401707,204.744149285558,"795"
2020-11-02,"UCAYALI",10,589110,1.69747585340599e-05,-10.9779092940973,35,242.715883287435,"796",-10.9779092940973,242.715883287435,"796"
2020-11-09,"AMAZONAS",3,426806,7.02895460701115e-06,-11.8513459532202,36,377.185188821972,"797",-11.8513459532202,377.185188821972,"797"
2020-11-09,"ANCASH",21,1180638,1.77869931342206e-05,-10.9314367497951,36,237.109378015415,"798",-10.9314367497951,237.109378015415,"798"
2020-11-09,"APURIMAC",10,430736,2.32160766687716e-05,-10.6663674495392,36,207.541803018091,"799",-10.6663674495392,207.541803018091,"799"
2020-11-09,"AREQUIPA",29,1497438,1.93664111636008e-05,-10.8468200820418,36,227.23510535005,"800",-10.8468200820418,227.23510535005,"800"
2020-11-09,"AYACUCHO",7,668213,1.04757016101153e-05,-11.4569514891225,36,308.964399243667,"801",-11.4569514891225,308.964399243667,"801"
